dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
openml:31,classification,653,20,block_shift,0.3,0.28265,4,source,1.0,tabicl_aware,0.2980842590332031,,0.7435158501440923,0.5074772448175311,0.7475961538461537,,,,
openml:31,classification,809,20,block_shift,0.5,0.4895,4,source,1.0,tabicl_impute,0.23348021507263184,,0.6387434554973822,0.590805503444369,0.8238913396795915,,,,
openml:31,classification,809,20,block_shift,0.5,0.4895,4,source,1.0,tabicl_indicator,0.2651400566101074,,0.6230366492146597,0.6068733886110368,0.8324820060366845,,,,
openml:31,classification,809,20,block_shift,0.5,0.4895,4,source,1.0,tabicl_patternnorm,0.23369979858398438,,0.6387434554973822,0.5892969212380965,0.8393313211051776,,,,
openml:31,classification,809,20,block_shift,0.5,0.4895,4,source,1.0,tabicl_aware_zero,0.23554301261901855,,0.6387434554973822,0.5999225384280642,0.8117018806593916,,,,
openml:31,classification,809,20,block_shift,0.5,0.4895,4,source,1.0,tabicl_aware,0.3043949604034424,,0.7015706806282722,0.5567123231088856,0.8352681680984444,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_impute,0.24835777282714844,,0.8611111111111112,0.3040684781556162,0.9066037334392465,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_indicator,0.26070356369018555,,0.8622222222222222,0.3020521118826239,0.9076853244063662,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_patternnorm,0.25566625595092773,,0.8566666666666667,0.31543122336051344,0.9000539022383613,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware_zero,0.2514338493347168,,0.8611111111111112,0.3039832846419414,0.9065824562398934,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware,0.3706507682800293,,0.8622222222222222,0.3034621699291912,0.908281085988255,,,,
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_impute,0.2406022548675537,,0.7740885416666666,0.6801762577988142,0.8545320243420242,,,,
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_indicator,0.24876809120178223,,0.7734375,0.6740185452367896,0.8556243256095766,,,,
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_patternnorm,0.2440049648284912,,0.7740885416666666,0.58834120743243,0.8527517543203231,,,,
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_aware_zero,0.25127077102661133,,0.775390625,0.6074413105392336,0.8554300046105976,,,,
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_aware,0.3160867691040039,,0.7766927083333334,0.5192178937443913,0.8640127165592872,,,,
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_impute,0.25321507453918457,,0.8539518900343642,0.3568325194821469,0.8776064213564214,,,,
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_indicator,0.2936441898345947,,0.8470790378006873,0.3399520376880269,0.8752254689754689,,,,
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_patternnorm,0.2568626403808594,,0.8350515463917526,0.37417587988324125,0.8837662337662338,,,,
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_aware_zero,0.26133012771606445,,0.8470790378006873,0.32648565706853855,0.8820526695526696,,,,
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_aware,0.33852267265319824,,0.8539518900343642,0.3168768891297639,0.8858134920634921,,,,
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_impute,0.24010753631591797,,0.8138020833333334,0.3887116557253772,0.8660029980954129,,,,
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_indicator,0.24339795112609863,,0.818359375,0.3874334640157486,0.8642263489618913,,,,
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_patternnorm,0.24190282821655273,,0.8203125,0.35743660616301637,0.8980321679705887,,,,
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_aware_zero,0.2366325855255127,,0.810546875,0.3889761583969708,0.870734291983595,,,,
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_aware,0.3098006248474121,,0.8190104166666666,0.39986668548759435,0.8787811124816844,,,,
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_impute,0.25376391410827637,,0.802405498281787,0.3860506771223085,0.862310606060606,,,,
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_indicator,0.2919602394104004,,0.7938144329896907,0.40853527680018714,0.8625450937950938,,,,
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_patternnorm,0.25610876083374023,,0.7972508591065293,0.4327109378153608,0.8192911255411256,,,,
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_aware_zero,0.26874542236328125,,0.8213058419243986,0.3835078876258402,0.860705266955267,,,,
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_aware,0.37654590606689453,,0.8333333333333334,0.3746998800917088,0.8478715728715728,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_impute,0.2539036273956299,,0.8733333333333333,0.2941219179164892,0.9123734006638485,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_indicator,0.26279520988464355,,0.8733333333333333,0.2950926955249599,0.9113946494936026,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_patternnorm,0.26138830184936523,,0.8655555555555555,0.2970099168338304,0.9100790093335981,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware_zero,0.25571227073669434,,0.8744444444444445,0.29390995308899764,0.9125932650571648,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware,0.33107590675354004,,0.8666666666666667,0.29550633771055207,0.9122315526681608,,,,
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_impute,0.2504401206970215,,0.8295114656031904,0.3516032539066301,0.8972953216374269,,,,
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_indicator,0.2700622081756592,,0.8364905284147557,0.3489322266495914,0.9010423435131036,,,,
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_patternnorm,0.2543680667877197,,0.8095712861415753,0.3805080406202044,0.8855019493177387,,,,
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_aware_zero,0.25412893295288086,,0.8344965104685942,0.34700626794284045,0.896816114359974,,,,
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_aware,0.33156466484069824,,0.8414755732801595,0.3343185839721386,0.8989928525016245,,,,
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_impute,0.24528121948242188,,0.849609375,0.35891111460940406,0.8875426356589147,,,,
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_indicator,0.2766849994659424,,0.8427734375,0.3869109458137492,0.887875968992248,,,,
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_patternnorm,0.2525980472564697,,0.82421875,0.3771859592528476,0.872813953488372,,,,
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_aware_zero,0.24648785591125488,,0.849609375,0.3767526869264357,0.8721240310077519,,,,
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_aware,0.32145261764526367,,0.849609375,0.35493008501531625,0.8783074935400517,,,,
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_impute,0.24936485290527344,,0.8494516450648056,0.3448092763556676,0.9001813948451374,,,,
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_indicator,0.2717866897583008,,0.847457627118644,0.3530412006989234,0.8977826510721246,,,,
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_patternnorm,0.25218629837036133,,0.839481555333998,0.38238337122383337,0.8868096166341781,,,,
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_aware_zero,0.2553424835205078,,0.8494516450648056,0.3431420415544101,0.9006091617933722,,,,
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_aware,0.33241844177246094,,0.8464606181455633,0.32762143661773646,0.9011858349577648,,,,
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_impute,0.28741955757141113,,0.7900390625,0.4548352548076995,0.7900645994832042,,,,
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_indicator,0.2860264778137207,,0.7841796875,0.47314122447394347,0.7750594315245478,,,,
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_patternnorm,0.2561163902282715,,0.8017578125,0.44624300103546555,0.8061059431524549,,,,
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_aware_zero,0.2490396499633789,,0.7939453125,0.4542896750485476,0.7787157622739018,,,,
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_aware,0.3269021511077881,,0.796875,0.4480456043709499,0.7795839793281654,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_impute,0.2532804012298584,,0.8722222222222222,0.288551821079258,0.9164373457403048,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_indicator,0.2627408504486084,,0.8666666666666667,0.29031692656784686,0.9150649663820251,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_patternnorm,0.25687551498413086,,0.8666666666666667,0.29294519057089596,0.9136074782263328,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware_zero,0.2542533874511719,,0.87,0.2888814759405291,0.9159869783539959,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware,0.33048415184020996,,0.87,0.2894892491192188,0.91602598655281,,,,
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_impute,0.24111676216125488,,0.8180039138943248,0.38696972037508337,0.8669095405003121,,,,
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_indicator,0.24999117851257324,,0.8180039138943248,0.386022241804706,0.8696175637393766,,,,
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_patternnorm,0.24274635314941406,,0.8414872798434442,0.3931993345112665,0.8586354251692514,,,,
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_aware_zero,0.24228620529174805,,0.8238747553816047,0.3840004851538005,0.8676837758678637,,,,
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_aware,0.36005568504333496,,0.8369210697977821,0.3624694527719205,0.8717662169299467,,,,
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_impute,0.24976897239685059,,0.7920398009950249,0.41209058127994447,0.8251868275334263,,,,
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_indicator,0.29204845428466797,,0.7910447761194029,0.41371398136172605,0.824401814252915,,,,
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_patternnorm,0.25559473037719727,,0.7741293532338308,0.41625424833819497,0.8305271687750417,,,,
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_aware_zero,0.2525196075439453,,0.7960199004975125,0.41159052062942814,0.8256820330437131,,,,
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_aware,0.32791948318481445,,0.7890547263681592,0.4211912581330319,0.8277078737676136,,,,
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_impute,0.23451972007751465,,0.4657534246575342,1.1653826325449055,0.7561950833053248,,,,
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_indicator,0.23418474197387695,,0.45792563600782776,1.1757503676849708,0.7587746674989198,,,,
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_patternnorm,0.2377910614013672,,0.8369210697977821,0.37194460213412006,0.8720014884524896,,,,
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_aware_zero,0.2312004566192627,,0.4598825831702544,1.1738523843428066,0.75649757526288,,,,
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_aware,0.30614805221557617,,0.548597521200261,0.9183232166965702,0.7887381764056272,,,,
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_impute,0.2423551082611084,,0.7920398009950249,0.4753695199234931,0.74229055057849,,,,
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_indicator,0.2663843631744385,,0.7880597014925373,0.46470211825181046,0.7665725025885742,,,,
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_patternnorm,0.24640393257141113,,0.7741293532338308,0.4982153089454313,0.7749150272363031,,,,
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_aware_zero,0.24831056594848633,,0.7751243781094528,0.5428348112959062,0.7486128618376626,,,,
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_aware,0.32481861114501953,,0.7860696517412935,0.4866086482672024,0.7453996533561428,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_impute,0.2540256977081299,,0.86,0.2970396216767025,0.9116677068853016,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_indicator,0.26268696784973145,,0.8588888888888889,0.2978393697693683,0.9114655734914465,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_patternnorm,0.25748419761657715,,0.8566666666666667,0.30759656614789516,0.9036284717296945,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_aware_zero,0.26206111907958984,,0.86,0.2970076512239347,0.9119265794774319,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_aware,0.3767685890197754,,0.8622222222222222,0.29891894857691087,0.9114939430905841,,,,
openml:1590,classification,2251,14,block,0.3,0.26811904761904765,3,source,2.0,tabicl_impute,0.2553884983062744,,0.8371161548731643,0.3495523253469256,0.8860678231892579,,,,
openml:1590,classification,2251,14,block,0.3,0.26811904761904765,3,source,2.0,tabicl_indicator,0.2923769950866699,,0.835781041388518,0.3492580171805356,0.8872145447417426,,,,
openml:1590,classification,2251,14,block,0.3,0.26811904761904765,3,source,2.0,tabicl_patternnorm,0.2633800506591797,,0.8304405874499332,0.3760698414761243,0.8814172302264041,,,,
openml:1590,classification,2251,14,block,0.3,0.26811904761904765,3,source,2.0,tabicl_aware_zero,0.2605135440826416,,0.835781041388518,0.35011950111305246,0.8851955307262569,,,,
openml:1590,classification,2251,14,block,0.3,0.26811904761904765,3,source,2.0,tabicl_aware,0.34096336364746094,,0.835781041388518,0.3480202143568871,0.8863961579927473,,,,
openml:1590,classification,1969,14,block,0.5,0.47545238095238096,3,source,0.0,tabicl_impute,0.24292635917663574,,0.7982541222114452,0.4727345022783497,0.8249702112495685,,,,
openml:1590,classification,1969,14,block,0.5,0.47545238095238096,3,source,0.0,tabicl_indicator,0.27028965950012207,,0.7972841901066925,0.4360940793826819,0.8208415461196672,,,,
openml:1590,classification,1969,14,block,0.5,0.47545238095238096,3,source,0.0,tabicl_patternnorm,0.24651360511779785,,0.7972841901066925,0.41531795217883355,0.8168771367164447,,,,
openml:1590,classification,1969,14,block,0.5,0.47545238095238096,3,source,0.0,tabicl_aware_zero,0.24637198448181152,,0.7982541222114452,0.4511944741888297,0.8252708827492511,,,,
openml:1590,classification,1969,14,block,0.5,0.47545238095238096,3,source,0.0,tabicl_aware,0.32098889350891113,,0.7992240543161979,0.3974422372295208,0.8266684484237018,,,,
openml:1590,classification,2251,14,block_shift,0.3,0.2857142857142857,3,source,2.0,tabicl_impute,0.25180697441101074,,0.7930574098798397,0.47070192835065616,0.849049299225718,,,,
openml:1590,classification,2251,14,block_shift,0.3,0.2857142857142857,3,source,2.0,tabicl_indicator,0.27779293060302734,,0.807743658210948,0.4365621741768916,0.862824659413898,,,,
openml:1590,classification,2251,14,block_shift,0.3,0.2857142857142857,3,source,2.0,tabicl_patternnorm,0.25798654556274414,,0.8130841121495327,0.4057497878656095,0.8654954425169067,,,,
openml:1590,classification,2251,14,block_shift,0.3,0.2857142857142857,3,source,2.0,tabicl_aware_zero,0.2588520050048828,,0.8264352469959947,0.43527002314912433,0.8552484563363717,,,,
openml:1590,classification,2251,14,block_shift,0.3,0.2857142857142857,3,source,2.0,tabicl_aware,0.3361489772796631,,0.8210947930574098,0.3690956301000093,0.8721895520925218,,,,
openml:1590,classification,1969,14,block_shift,0.5,0.4764047619047619,3,source,0.0,tabicl_impute,0.24825143814086914,,0.8477206595538312,0.3568985771879785,0.861557478368356,,,,
openml:1590,classification,1969,14,block_shift,0.5,0.4764047619047619,3,source,0.0,tabicl_indicator,0.28002142906188965,,0.8399612027158099,0.3685285890239678,0.8600402008931056,,,,
openml:1590,classification,1969,14,block_shift,0.5,0.4764047619047619,3,source,0.0,tabicl_patternnorm,0.2502315044403076,,0.8292919495635306,0.3820346022164763,0.8487483156828027,,,,
openml:1590,classification,1969,14,block_shift,0.5,0.4764047619047619,3,source,0.0,tabicl_aware_zero,0.2505664825439453,,0.8486905916585838,0.36538387723838356,0.8582779318255214,,,,
openml:1590,classification,1969,14,block_shift,0.5,0.4764047619047619,3,source,0.0,tabicl_aware,0.3256494998931885,,0.8486905916585838,0.368861219089279,0.8497227140614039,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_impute,0.29161572456359863,,0.86,0.29257412192103655,0.9145826831966865,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_indicator,0.2663726806640625,,0.8644444444444445,0.29398236653007215,0.9135862010269795,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_patternnorm,0.2581605911254883,,0.8611111111111112,0.2967365595431351,0.9115187664898294,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_aware_zero,0.2530403137207031,,0.8622222222222222,0.2918759637260779,0.9150968821810549,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_aware,0.32926011085510254,,0.8611111111111112,0.29358676416455387,0.914522397798519,,,,
openml:1590,classification,2002,14,block,0.3,0.2857142857142857,4,source,0.0,tabicl_impute,0.24709820747375488,,0.7925851703406813,0.4503802032791101,0.8327441053088385,,,,
openml:1590,classification,2002,14,block,0.3,0.2857142857142857,4,source,0.0,tabicl_indicator,0.26212191581726074,,0.7845691382765531,0.4581562925987742,0.8395052799074209,,,,
openml:1590,classification,2002,14,block,0.3,0.2857142857142857,4,source,0.0,tabicl_patternnorm,0.2496790885925293,,0.781563126252505,0.4510658977505358,0.8056126139158108,,,,
openml:1590,classification,2002,14,block,0.3,0.2857142857142857,4,source,0.0,tabicl_aware_zero,0.2514190673828125,,0.7905811623246493,0.4517932095606625,0.8375119340373209,,,,
openml:1590,classification,2002,14,block,0.3,0.2857142857142857,4,source,0.0,tabicl_aware,0.32978057861328125,,0.8086172344689379,0.41269587935078195,0.8266743815998843,,,,
openml:1590,classification,2428,14,block,0.5,0.4852619047619048,4,source,4.0,tabicl_impute,0.2571094036102295,,0.8111888111888111,0.4023414865272843,0.8203777137994097,,,,
openml:1590,classification,2428,14,block,0.5,0.4852619047619048,4,source,4.0,tabicl_indicator,0.3022172451019287,,0.8024475524475524,0.4090650608086265,0.8125282923207852,,,,
openml:1590,classification,2428,14,block,0.5,0.4852619047619048,4,source,4.0,tabicl_patternnorm,0.2619457244873047,,0.7884615384615384,0.4304603067221779,0.8023792710087456,,,,
openml:1590,classification,2428,14,block,0.5,0.4852619047619048,4,source,4.0,tabicl_aware_zero,0.26432132720947266,,0.8041958041958042,0.4042079313551634,0.8177069187172941,,,,
openml:1590,classification,2428,14,block,0.5,0.4852619047619048,4,source,4.0,tabicl_aware,0.3826568126678467,,0.8006993006993007,0.4033951409644841,0.8162492983504446,,,,
openml:1590,classification,2002,14,block_shift,0.3,0.2857142857142857,4,source,0.0,tabicl_impute,0.24824309349060059,,0.8106212424849699,0.42937411859124125,0.789726602054101,,,,
openml:1590,classification,2002,14,block_shift,0.3,0.2857142857142857,4,source,0.0,tabicl_indicator,0.266434907913208,,0.8016032064128257,0.43755148927450654,0.7805352234919716,,,,
openml:1590,classification,2002,14,block_shift,0.3,0.2857142857142857,4,source,0.0,tabicl_patternnorm,0.2504875659942627,,0.8056112224448898,0.4223836428621757,0.825465065818024,,,,
openml:1590,classification,2002,14,block_shift,0.3,0.2857142857142857,4,source,0.0,tabicl_aware_zero,0.2518017292022705,,0.811623246492986,0.4271233891270566,0.7939244900911326,,,,
openml:1590,classification,2002,14,block_shift,0.3,0.2857142857142857,4,source,0.0,tabicl_aware,0.3294498920440674,,0.8096192384769539,0.43335212425170483,0.8158802256617967,,,,
openml:1590,classification,2428,14,block_shift,0.5,0.5,4,source,4.0,tabicl_impute,0.25205349922180176,,0.6048951048951049,0.8163233708561847,0.7432958516667572,,,,
openml:1590,classification,2428,14,block_shift,0.5,0.5,4,source,4.0,tabicl_indicator,0.28267645835876465,,0.6695804195804196,0.6115452861495879,0.817779347058504,,,,
openml:1590,classification,2428,14,block_shift,0.5,0.5,4,source,4.0,tabicl_patternnorm,0.252305269241333,,0.7062937062937062,0.48254396110173287,0.8175258478642693,,,,
openml:1590,classification,2428,14,block_shift,0.5,0.5,4,source,4.0,tabicl_aware_zero,0.2563338279724121,,0.6695804195804196,0.52375133665892,0.8181505423072047,,,,
openml:1590,classification,2428,14,block_shift,0.5,0.5,4,source,4.0,tabicl_aware,0.33345818519592285,,0.8234265734265734,0.4084986769612263,0.8287250801238526,,,,
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_impute,0.20803284645080566,,,,,3.4073673358061884,0.8683433345396456,0.8421052631578947,0.5755899519474612
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_indicator,0.2025291919708252,,,,,3.4073673358061884,0.8683433345396456,0.8421052631578947,0.5755899519474612
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_patternnorm,0.2028508186340332,,,,,3.407366178594544,0.8683434239662235,0.8421052631578947,0.5755900027251069
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware_zero,0.20000886917114258,,,,,3.4073673358061884,0.8683433345396456,0.8421052631578947,0.5755899519474612
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware,0.2786867618560791,,,,,3.368156492879783,0.8713560214133305,0.8223684210526315,0.5667749018779379
openml:531,regression,261,13,block,0.3,0.3076923076923077,0,source,1.0,tabicl_impute,0.19920802116394043,,,,,6.584471154633492,0.4364136150434581,0.7591836734693878,1.5937182430594674
openml:531,regression,261,13,block,0.3,0.3076923076923077,0,source,1.0,tabicl_indicator,0.19524502754211426,,,,,6.584471154633492,0.4364136150434581,0.7591836734693878,1.5937182430594674
openml:531,regression,261,13,block,0.3,0.3076923076923077,0,source,1.0,tabicl_patternnorm,0.19670987129211426,,,,,6.81941238076374,0.3954773165542753,0.8489795918367347,2.1943104450145285
openml:531,regression,261,13,block,0.3,0.3076923076923077,0,source,1.0,tabicl_aware_zero,0.19510746002197266,,,,,6.570964884003019,0.4387233353312563,0.8,1.68190237870303
openml:531,regression,261,13,block,0.3,0.3076923076923077,0,source,1.0,tabicl_aware,0.3183000087738037,,,,,6.501814610027315,0.4504744897957087,0.726530612244898,1.549483137614105
openml:531,regression,397,13,block,0.5,0.46153846153846156,0,source,4.0,tabicl_impute,0.20394182205200195,,,,,5.117422251995828,0.7550883032661417,0.8623853211009175,1.3309915625839814
openml:531,regression,397,13,block,0.5,0.46153846153846156,0,source,4.0,tabicl_indicator,0.2117018699645996,,,,,5.155949208800576,0.7513867439083135,0.8623853211009175,1.3348155311950123
openml:531,regression,397,13,block,0.5,0.46153846153846156,0,source,4.0,tabicl_patternnorm,0.20318889617919922,,,,,5.3482890161187004,0.7324920108876467,0.8348623853211009,1.275564906923812
openml:531,regression,397,13,block,0.5,0.46153846153846156,0,source,4.0,tabicl_aware_zero,0.20283794403076172,,,,,5.404320128365296,0.7268575791238668,0.8440366972477065,1.2295580353119138
openml:531,regression,397,13,block,0.5,0.46153846153846156,0,source,4.0,tabicl_aware,0.2824370861053467,,,,,5.468011397721107,0.7203815377944232,0.8165137614678899,1.1246913011924344
openml:531,regression,261,13,block_shift,0.3,0.2680145941015506,0,source,1.0,tabicl_impute,0.19927239418029785,,,,,5.9657607638538614,0.5373523494391528,0.7020408163265306,1.265453910188103
openml:531,regression,261,13,block_shift,0.3,0.2680145941015506,0,source,1.0,tabicl_indicator,0.19703960418701172,,,,,5.9657607638538614,0.5373523494391528,0.7020408163265306,1.265453910188103
openml:531,regression,261,13,block_shift,0.3,0.2680145941015506,0,source,1.0,tabicl_patternnorm,0.19692134857177734,,,,,7.799709535076165,0.2091838072127683,0.7061224489795919,1.8120728139151754
openml:531,regression,261,13,block_shift,0.3,0.2680145941015506,0,source,1.0,tabicl_aware_zero,0.19670844078063965,,,,,5.849251243608758,0.5552466313624356,0.6775510204081633,1.2120286238360916
openml:531,regression,261,13,block_shift,0.3,0.2680145941015506,0,source,1.0,tabicl_aware,0.2777121067047119,,,,,5.525477960622684,0.6031207475295342,0.6489795918367347,1.0085643185248063
openml:531,regression,397,13,block_shift,0.5,0.44588020674977197,0,source,4.0,tabicl_impute,0.2040700912475586,,,,,7.0108614119778645,0.5403261639303383,0.9174311926605505,2.2482240587751017
openml:531,regression,397,13,block_shift,0.5,0.44588020674977197,0,source,4.0,tabicl_indicator,0.21422195434570312,,,,,7.558120343088097,0.4657621845115263,0.908256880733945,2.389049175491819
openml:531,regression,397,13,block_shift,0.5,0.44588020674977197,0,source,4.0,tabicl_patternnorm,0.2056267261505127,,,,,6.6746743954353,0.5833540255268574,0.8715596330275229,1.7714002676871015
openml:531,regression,397,13,block_shift,0.5,0.44588020674977197,0,source,4.0,tabicl_aware_zero,0.20149874687194824,,,,,7.08398649486728,0.5306871238552605,0.8899082568807339,1.9320792545717045
openml:531,regression,397,13,block_shift,0.5,0.44588020674977197,0,source,4.0,tabicl_aware,0.28198862075805664,,,,,7.1479731559470014,0.5221706234181828,0.7981651376146789,1.6500413028342216
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_impute,0.20480823516845703,,,,,2.7680792029059345,0.9054522778994303,0.8223684210526315,0.6498066019510961
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_indicator,0.20889878273010254,,,,,2.7680792029059345,0.9054522778994303,0.8223684210526315,0.6498066019510961
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_patternnorm,0.20872879028320312,,,,,2.76807844099432,0.9054523299477948,0.8223684210526315,0.6498064960142328
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware_zero,0.20740246772766113,,,,,2.7680792029059345,0.9054522778994303,0.8223684210526315,0.6498066019510961
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware,0.28063440322875977,,,,,2.912744951450846,0.8953115037600861,0.7894736842105263,0.6315267724569998
