dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
openml:1590,classification,2100,14,block,0.5,0.5,0,random,,tabicl_aware_zero,0.2588841915130615,,0.8233333333333334,0.3779813163916491,0.8547547448154557,,,,
openml:1590,classification,2100,14,block,0.5,0.5,0,random,,tabicl_aware,0.33052873611450195,,0.8355555555555556,0.3698021891970744,0.8615669948083632,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.24914285714285714,0,random,,tabicl_impute,0.25023865699768066,,0.8444444444444444,0.3292032826331189,0.8936742886323017,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.24914285714285714,0,random,,tabicl_indicator,0.270374059677124,,0.8411111111111111,0.3386252645896418,0.8876953956140601,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.24914285714285714,0,random,,tabicl_patternnorm,0.25417375564575195,,0.8533333333333334,0.32399363366805073,0.8969367925331215,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.24914285714285714,0,random,,tabicl_aware_zero,0.2555656433105469,,0.8488888888888889,0.32634531433073266,0.894933189594031,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.24914285714285714,0,random,,tabicl_aware,0.32642126083374023,,0.8511111111111112,0.32524808566659874,0.8963339385514482,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,0,random,,tabicl_impute,0.28917860984802246,,0.8011111111111111,0.4331236026726395,0.811193225339726,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,0,random,,tabicl_indicator,0.2891237735748291,,0.8011111111111111,0.4537613197401096,0.7925331215069931,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,0,random,,tabicl_patternnorm,0.2534003257751465,,0.8077777777777778,0.4288549407137916,0.8090052200062413,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,0,random,,tabicl_aware_zero,0.25420308113098145,,0.8144444444444444,0.4246843879803673,0.809941416777781,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,0,random,,tabicl_aware,0.32517528533935547,,0.8022222222222222,0.4175957738247414,0.8174097137507448,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_impute,0.25377798080444336,,0.8733333333333333,0.2941219179164892,0.9123734006638485,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_indicator,0.26243114471435547,,0.8733333333333333,0.2950926955249599,0.9113946494936026,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_patternnorm,0.2567923069000244,,0.8655555555555555,0.2970099168338304,0.9100790093335981,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware_zero,0.25170087814331055,,0.8744444444444445,0.29390995308899764,0.9125932650571648,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware,0.32189011573791504,,0.8666666666666667,0.29550633771055207,0.9122315526681608,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,1,random,,tabicl_impute,0.25274014472961426,,0.8566666666666667,0.3051465387088405,0.9041710403132004,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,1,random,,tabicl_indicator,0.2864358425140381,,0.8644444444444445,0.3077903024273905,0.9028731311526568,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,1,random,,tabicl_patternnorm,0.25652194023132324,,0.8544444444444445,0.30871840750554624,0.900954637010979,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,1,random,,tabicl_aware_zero,0.25714921951293945,,0.8555555555555555,0.30481222864604557,0.9045823995006951,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,1,random,,tabicl_aware,0.3295738697052002,,0.8633333333333333,0.30517398154267583,0.9051462452835541,,,,
openml:1590,classification,2100,14,block,0.5,0.4756190476190476,1,random,,tabicl_impute,0.29536914825439453,,0.84,0.34532916608433173,0.875890096172941,,,,
openml:1590,classification,2100,14,block,0.5,0.4756190476190476,1,random,,tabicl_indicator,0.29217100143432617,,0.8411111111111111,0.3507944050085702,0.8700672359499562,,,,
openml:1590,classification,2100,14,block,0.5,0.4756190476190476,1,random,,tabicl_patternnorm,0.2562427520751953,,0.8311111111111111,0.345278251195615,0.8769149479417856,,,,
openml:1590,classification,2100,14,block,0.5,0.4756190476190476,1,random,,tabicl_aware_zero,0.25678205490112305,,0.8455555555555555,0.34253910648841146,0.8772376521319754,,,,
openml:1590,classification,2100,14,block,0.5,0.4756190476190476,1,random,,tabicl_aware,0.3291153907775879,,0.8433333333333334,0.34075024514184055,0.8796455218587761,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2618333333333333,1,random,,tabicl_impute,0.25023651123046875,,0.8533333333333334,0.32936042451376907,0.8900358875429091,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2618333333333333,1,random,,tabicl_indicator,0.27275729179382324,,0.85,0.3340893837281406,0.8867095520440296,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2618333333333333,1,random,,tabicl_patternnorm,0.2516214847564697,,0.8544444444444445,0.3357702871813205,0.8848229737013815,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2618333333333333,1,random,,tabicl_aware_zero,0.25591254234313965,,0.8533333333333334,0.3296702724162958,0.8895997049561689,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2618333333333333,1,random,,tabicl_aware,0.3255937099456787,,0.8555555555555555,0.3237847911004573,0.894404805810094,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4756190476190476,1,random,,tabicl_impute,0.24985408782958984,,0.8422222222222222,0.34228077446898736,0.8799398564498284,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4756190476190476,1,random,,tabicl_indicator,0.282731294631958,,0.8055555555555556,0.4044329856977958,0.8317150841158614,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4756190476190476,1,random,,tabicl_patternnorm,0.25356340408325195,,0.8466666666666667,0.33841536647979586,0.8829399415586258,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4756190476190476,1,random,,tabicl_aware_zero,0.25511980056762695,,0.8455555555555555,0.3417445223455381,0.8795816902607166,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4756190476190476,1,random,,tabicl_aware,0.3251328468322754,,0.8444444444444444,0.34215007865641994,0.879677437657806,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_impute,0.2536499500274658,,0.8722222222222222,0.288551821079258,0.9164373457403048,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_indicator,0.2600886821746826,,0.8666666666666667,0.29031692656784686,0.9150649663820251,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_patternnorm,0.25508570671081543,,0.8666666666666667,0.29294519057089596,0.9136074782263328,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware_zero,0.2510697841644287,,0.87,0.2888814759405291,0.9159869783539959,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware,0.3219785690307617,,0.87,0.2894892491192188,0.91602598655281,,,,
openml:1590,classification,2100,14,block,0.3,0.21428571428571427,2,random,,tabicl_impute,0.2525947093963623,,0.8744444444444445,0.29177073329542885,0.9136039320264404,,,,
openml:1590,classification,2100,14,block,0.3,0.21428571428571427,2,random,,tabicl_indicator,0.27718186378479004,,0.87,0.2907499089366201,0.9144479276007831,,,,
openml:1590,classification,2100,14,block,0.3,0.21428571428571427,2,random,,tabicl_patternnorm,0.29703783988952637,,0.8644444444444445,0.29508128818093543,0.9123946778632018,,,,
openml:1590,classification,2100,14,block,0.3,0.21428571428571427,2,random,,tabicl_aware_zero,0.2603638172149658,,0.8711111111111111,0.29190104284243923,0.913777695821158,,,,
openml:1590,classification,2100,14,block,0.3,0.21428571428571427,2,random,,tabicl_aware,0.3309504985809326,,0.8744444444444445,0.2911769659329232,0.9142883486056342,,,,
openml:1590,classification,2100,14,block,0.5,0.5,2,random,,tabicl_impute,0.2530508041381836,,0.8288888888888889,0.35782729341065417,0.8678331300178729,,,,
openml:1590,classification,2100,14,block,0.5,0.5,2,random,,tabicl_indicator,0.2913997173309326,,0.8288888888888889,0.3623086063792894,0.8644145933217963,,,,
openml:1590,classification,2100,14,block,0.5,0.5,2,random,,tabicl_patternnorm,0.25615859031677246,,0.8222222222222222,0.3597581114179227,0.867673551022724,,,,
openml:1590,classification,2100,14,block,0.5,0.5,2,random,,tabicl_aware_zero,0.25738024711608887,,0.8288888888888889,0.36054847137057966,0.8650706403018524,,,,
openml:1590,classification,2100,14,block,0.5,0.5,2,random,,tabicl_aware,0.3303847312927246,,0.8255555555555556,0.3542682433677385,0.8729041958637125,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2507857142857143,2,random,,tabicl_impute,0.2510566711425781,,0.8488888888888889,0.3166715823848236,0.9000503560384692,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2507857142857143,2,random,,tabicl_indicator,0.26824355125427246,,0.8488888888888889,0.3152033612987415,0.9010291072087151,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2507857142857143,2,random,,tabicl_patternnorm,0.2522425651550293,,0.8544444444444445,0.31491729392964507,0.900862435813782,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2507857142857143,2,random,,tabicl_aware_zero,0.25810694694519043,,0.8433333333333334,0.31682847560825134,0.8990184118698403,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2507857142857143,2,random,,tabicl_aware,0.32614755630493164,,0.8544444444444445,0.3148900256124933,0.90097236801044,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4522857142857143,2,random,,tabicl_impute,0.24975299835205078,,0.8433333333333334,0.3509293426998869,0.8751241169962267,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4522857142857143,2,random,,tabicl_indicator,0.28902459144592285,,0.8255555555555556,0.3622109259364258,0.8717197650997192,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4522857142857143,2,random,,tabicl_patternnorm,0.2530248165130615,,0.8466666666666667,0.34774380942563327,0.8780213623081505,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4522857142857143,2,random,,tabicl_aware_zero,0.25336647033691406,,0.8466666666666667,0.3503728318509075,0.8750212771993531,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4522857142857143,2,random,,tabicl_aware,0.32482123374938965,,0.8488888888888889,0.3493229575684826,0.8764645805554769,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_impute,0.2521204948425293,,0.86,0.2970396216767025,0.9116677068853016,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_indicator,0.3010852336883545,,0.8588888888888889,0.2978393697693683,0.9114655734914465,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_patternnorm,0.25774383544921875,,0.8566666666666667,0.30759656614789516,0.9036284717296945,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_aware_zero,0.25890278816223145,,0.86,0.2970076512239347,0.9119265794774319,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_aware,0.3295938968658447,,0.8622222222222222,0.29891894857691087,0.9114939430905841,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,3,random,,tabicl_impute,0.25237250328063965,,0.8588888888888889,0.3123505441504873,0.9004723538256405,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,3,random,,tabicl_indicator,0.2897317409515381,,0.8622222222222222,0.31754290349374753,0.8955750517745183,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,3,random,,tabicl_patternnorm,0.2560906410217285,,0.8544444444444445,0.3316664262428372,0.8887876251808562,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,3,random,,tabicl_aware_zero,0.25850796699523926,,0.8577777777777778,0.3089985873813186,0.9028270305540582,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,3,random,,tabicl_aware,0.3298461437225342,,0.8622222222222222,0.316766560572215,0.8972240347243894,,,,
openml:1590,classification,2100,14,block,0.5,0.4276190476190476,3,random,,tabicl_impute,0.25194835662841797,,0.8266666666666667,0.3739143428580329,0.8560242843768617,,,,
openml:1590,classification,2100,14,block,0.5,0.4276190476190476,3,random,,tabicl_indicator,0.2854633331298828,,0.8088888888888889,0.3921070650301267,0.8437473403500808,,,,
openml:1590,classification,2100,14,block,0.5,0.4276190476190476,3,random,,tabicl_patternnorm,0.25603652000427246,,0.8233333333333334,0.37382573316610385,0.8554072455956196,,,,
openml:1590,classification,2100,14,block,0.5,0.4276190476190476,3,random,,tabicl_aware_zero,0.2577636241912842,,0.8266666666666667,0.3720634478851392,0.8568044483531447,,,,
openml:1590,classification,2100,14,block,0.5,0.4276190476190476,3,random,,tabicl_aware,0.32884836196899414,,0.8255555555555556,0.37475096352304155,0.8555845555902294,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,3,random,,tabicl_impute,0.28806042671203613,,0.8577777777777778,0.3250380541440792,0.8913692587023745,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,3,random,,tabicl_indicator,0.2812776565551758,,0.8544444444444445,0.3325613873443692,0.8871457346307696,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,3,random,,tabicl_patternnorm,0.2535731792449951,,0.8566666666666667,0.3294167357703938,0.8896919061533661,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,3,random,,tabicl_aware_zero,0.2555558681488037,,0.8566666666666667,0.3236366778764318,0.8922061618769326,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,3,random,,tabicl_aware,0.326160192489624,,0.8588888888888889,0.3213795805364992,0.8942097648160232,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.45280952380952383,3,random,,tabicl_impute,0.25014615058898926,,0.8411111111111111,0.3628865832979367,0.8645741723169451,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.45280952380952383,3,random,,tabicl_indicator,0.2860879898071289,,0.83,0.3765558885826839,0.8534568356549121,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.45280952380952383,3,random,,tabicl_patternnorm,0.2523472309112549,,0.8411111111111111,0.3694537604661035,0.8577477375244686,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.45280952380952383,3,random,,tabicl_aware_zero,0.25335264205932617,,0.8444444444444444,0.36126239145391764,0.8650883713013136,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.45280952380952383,3,random,,tabicl_aware,0.32474708557128906,,0.8411111111111111,0.3612785970491763,0.8641486283298818,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_impute,0.25152158737182617,,0.86,0.29257412192103655,0.9145826831966865,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_indicator,0.25978875160217285,,0.8644444444444445,0.29398236653007215,0.9135862010269795,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_patternnorm,0.25816965103149414,,0.8611111111111112,0.2967365595431351,0.9115187664898294,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_aware_zero,0.2505762577056885,,0.8622222222222222,0.2918759637260779,0.9150968821810549,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_aware,0.3228757381439209,,0.8611111111111112,0.29358676416455387,0.914522397798519,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,4,random,,tabicl_impute,0.29515528678894043,,0.8511111111111112,0.3495680361991781,0.877719935317314,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,4,random,,tabicl_indicator,0.28461360931396484,,0.8388888888888889,0.3547302983247579,0.8753617123890037,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,4,random,,tabicl_patternnorm,0.25597643852233887,,0.8455555555555555,0.3497888057445944,0.8782234957020058,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,4,random,,tabicl_aware_zero,0.2612466812133789,,0.8522222222222222,0.3482034920472702,0.8788157110840022,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,4,random,,tabicl_aware,0.33688974380493164,,0.85,0.3496833948510602,0.8771915515333768,,,,
openml:1590,classification,2100,14,block,0.5,0.48595238095238097,4,random,,tabicl_impute,0.2591578960418701,,0.8355555555555556,0.35485795411891446,0.8700601435501715,,,,
openml:1590,classification,2100,14,block,0.5,0.48595238095238097,4,random,,tabicl_indicator,0.2984023094177246,,0.8255555555555556,0.3869465782306651,0.8398642514681267,,,,
openml:1590,classification,2100,14,block,0.5,0.48595238095238097,4,random,,tabicl_patternnorm,0.25586652755737305,,0.8444444444444444,0.3580413057648754,0.8675423416267128,,,,
openml:1590,classification,2100,14,block,0.5,0.48595238095238097,4,random,,tabicl_aware_zero,0.2573978900909424,,0.8455555555555555,0.3506873399411209,0.8741772816250105,,,,
openml:1590,classification,2100,14,block,0.5,0.48595238095238097,4,random,,tabicl_aware,0.33048486709594727,,0.8377777777777777,0.35149242337060715,0.8732978240517462,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,4,random,,tabicl_impute,0.25049924850463867,,0.8477777777777777,0.3269928787186781,0.8931281738489035,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,4,random,,tabicl_indicator,0.27884602546691895,,0.8477777777777777,0.32860295696453656,0.8924189338704644,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,4,random,,tabicl_patternnorm,0.2532625198364258,,0.8511111111111112,0.32551276136648166,0.8962665607534965,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,4,random,,tabicl_aware_zero,0.25615572929382324,,0.85,0.3255613718121995,0.8942133110159153,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,4,random,,tabicl_aware,0.3256814479827881,,0.8488888888888889,0.3270521850275637,0.894660132202332,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,4,random,,tabicl_impute,0.2502117156982422,,0.8422222222222222,0.36246436642008006,0.8640386961332236,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,4,random,,tabicl_indicator,0.29326653480529785,,0.8277777777777777,0.3902331145738119,0.8428253283781101,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,4,random,,tabicl_patternnorm,0.25371670722961426,,0.8355555555555556,0.37121127397549514,0.8587442196941757,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,4,random,,tabicl_aware_zero,0.25505661964416504,,0.8377777777777777,0.36142762337055073,0.8661735084683253,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,4,random,,tabicl_aware,0.32637643814086914,,0.8366666666666667,0.364222200201447,0.8628542653692304,,,,
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_impute,0.20667576789855957,,,,,3.40736769441784,0.8683433068269795,0.8421052631578947,0.5755899519474612
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_indicator,0.20133423805236816,,,,,3.40736769441784,0.8683433068269795,0.8421052631578947,0.5755899519474612
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_patternnorm,0.2438805103302002,,,,,3.407366375707823,0.8683434087337779,0.8421052631578947,0.5755900027251069
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware_zero,0.1999220848083496,,,,,3.40736769441784,0.8683433068269795,0.8421052631578947,0.5755899519474612
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware,0.2730863094329834,,,,,3.368156301919055,0.8713560360005073,0.8223684210526315,0.5667749018779379
openml:531,regression,354,13,block,0.3,0.3076923076923077,0,random,,tabicl_impute,0.2021470069885254,,,,,4.06390835302167,0.812719417903386,0.8026315789473685,0.8707022659422498
openml:531,regression,354,13,block,0.3,0.3076923076923077,0,random,,tabicl_indicator,0.2073686122894287,,,,,4.072922809244559,0.8118876545569672,0.7960526315789473,0.8891735485598058
openml:531,regression,354,13,block,0.3,0.3076923076923077,0,random,,tabicl_patternnorm,0.20189166069030762,,,,,4.0181570754981175,0.8169124725952948,0.8157894736842105,0.8847945859507451
openml:531,regression,354,13,block,0.3,0.3076923076923077,0,random,,tabicl_aware_zero,0.19936490058898926,,,,,4.038131602417415,0.8150876675979015,0.8026315789473685,0.8526496957910579
openml:531,regression,354,13,block,0.3,0.3076923076923077,0,random,,tabicl_aware,0.2767984867095947,,,,,3.8424230258219323,0.8325769335491139,0.8289473684210527,0.8612407656654402
openml:531,regression,354,13,block,0.5,0.46153846153846156,0,random,,tabicl_impute,0.20308256149291992,,,,,4.6965151291789065,0.749875409231062,0.7960526315789473,0.9741261746847399
openml:531,regression,354,13,block,0.5,0.46153846153846156,0,random,,tabicl_indicator,0.21436500549316406,,,,,4.681042401161664,0.7515207716304296,0.7894736842105263,0.9809417533999069
openml:531,regression,354,13,block,0.5,0.46153846153846156,0,random,,tabicl_patternnorm,0.20218276977539062,,,,,4.661361522721488,0.7536057812304039,0.7894736842105263,1.0005835623059212
openml:531,regression,354,13,block,0.5,0.46153846153846156,0,random,,tabicl_aware_zero,0.20067667961120605,,,,,4.665627547637349,0.7531545804987881,0.7763157894736842,0.9480436276440463
openml:531,regression,354,13,block,0.5,0.46153846153846156,0,random,,tabicl_aware,0.2758924961090088,,,,,4.497920872158947,0.7705814335262148,0.7894736842105263,0.9435872799029531
openml:531,regression,354,13,block_shift,0.3,0.23076923076923078,0,random,,tabicl_impute,0.20267128944396973,,,,,4.504662435011218,0.769893204989198,0.8092105263157895,0.978785836119178
openml:531,regression,354,13,block_shift,0.3,0.23076923076923078,0,random,,tabicl_indicator,0.20655083656311035,,,,,4.5853749122582315,0.7615734356814395,0.8092105263157895,0.9852480024203387
openml:531,regression,354,13,block_shift,0.3,0.23076923076923078,0,random,,tabicl_patternnorm,0.20127439498901367,,,,,4.574606696420096,0.7626919544950228,0.8223684210526315,0.994405344599462
openml:531,regression,354,13,block_shift,0.3,0.23076923076923078,0,random,,tabicl_aware_zero,0.19860363006591797,,,,,4.541788956164181,0.7660845866847358,0.8092105263157895,0.9654682814286288
openml:531,regression,354,13,block_shift,0.3,0.23076923076923078,0,random,,tabicl_aware,0.27359485626220703,,,,,4.564942840898878,0.7636935218465797,0.8223684210526315,0.964790095192786
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_impute,0.240006685256958,,,,,3.776922225874795,0.8382363179924481,0.8289473684210527,1.0640843595665561
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_indicator,0.2164459228515625,,,,,3.724585732061555,0.8426883485704164,0.8092105263157895,1.0556862447457978
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_patternnorm,0.20264101028442383,,,,,3.8443559623193595,0.8324084463462365,0.7763157894736842,1.036603903940002
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_aware_zero,0.201218843460083,,,,,3.8117380918170367,0.8352402804257402,0.8026315789473685,1.0365369790029817
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_aware,0.2748394012451172,,,,,3.7929626468714353,0.836859393970221,0.8092105263157895,1.0221060736530219
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_impute,0.20252013206481934,,,,,2.7680791803032396,0.9054522794434854,0.8223684210526315,0.6498066019510961
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_indicator,0.20002126693725586,,,,,2.7680791803032396,0.9054522794434854,0.8223684210526315,0.6498066019510961
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_patternnorm,0.20088672637939453,,,,,2.7680784661458984,0.9054523282296187,0.8223684210526315,0.6498065489826644
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware_zero,0.19888687133789062,,,,,2.7680791803032396,0.9054522794434854,0.8223684210526315,0.6498066019510961
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware,0.2717926502227783,,,,,2.9127451162057922,0.8953114919169975,0.7894736842105263,0.6315267724569998
openml:531,regression,354,13,block,0.3,0.3076923076923077,1,random,,tabicl_impute,0.20242857933044434,,,,,4.325415194045761,0.7691394913704118,0.7697368421052632,0.8824623865713728
openml:531,regression,354,13,block,0.3,0.3076923076923077,1,random,,tabicl_indicator,0.20956182479858398,,,,,4.40464583317515,0.7606044725302227,0.7828947368421053,0.8900245306462237
openml:531,regression,354,13,block,0.3,0.3076923076923077,1,random,,tabicl_patternnorm,0.2031257152557373,,,,,4.309380686379669,0.7708479393143759,0.7828947368421053,0.9086819191207953
openml:531,regression,354,13,block,0.3,0.3076923076923077,1,random,,tabicl_aware_zero,0.20038485527038574,,,,,4.209450996055758,0.7813522757786415,0.75,0.8873014765458783
openml:531,regression,354,13,block,0.3,0.3076923076923077,1,random,,tabicl_aware,0.27547168731689453,,,,,4.096972634699265,0.7928808898850492,0.756578947368421,0.8935889882826034
openml:531,regression,354,13,block,0.5,0.4350866524779568,1,random,,tabicl_impute,0.2457878589630127,,,,,5.774954648406353,0.5884797590362911,0.6907894736842105,0.8954623757715842
openml:531,regression,354,13,block,0.5,0.4350866524779568,1,random,,tabicl_indicator,0.2130870819091797,,,,,5.804039266776841,0.5843242116350238,0.6842105263157895,0.8893293729498488
openml:531,regression,354,13,block,0.5,0.4350866524779568,1,random,,tabicl_patternnorm,0.20108294486999512,,,,,5.780548397334858,0.5876821577034224,0.6973684210526315,0.8842213092796567
openml:531,regression,354,13,block,0.5,0.4350866524779568,1,random,,tabicl_aware_zero,0.19983124732971191,,,,,5.8234140434088495,0.5815444000930607,0.6776315789473685,0.8653674079238332
openml:531,regression,354,13,block,0.5,0.4350866524779568,1,random,,tabicl_aware,0.2741355895996094,,,,,5.888672269114843,0.5721132735703927,0.6907894736842105,0.8615685649776045
openml:531,regression,354,13,block_shift,0.3,0.28412891456369715,1,random,,tabicl_impute,0.20279741287231445,,,,,4.241487271836156,0.7780115486940318,0.8026315789473685,1.017265720793522
openml:531,regression,354,13,block_shift,0.3,0.28412891456369715,1,random,,tabicl_indicator,0.20960092544555664,,,,,4.171580996777564,0.785268673962875,0.7960526315789473,1.028353178833797
openml:531,regression,354,13,block_shift,0.3,0.28412891456369715,1,random,,tabicl_patternnorm,0.20158123970031738,,,,,3.9895730293566105,0.8035975578217719,0.7828947368421053,0.9972315768446914
openml:531,regression,354,13,block_shift,0.3,0.28412891456369715,1,random,,tabicl_aware_zero,0.20014262199401855,,,,,4.226703264975145,0.7795563649180274,0.8026315789473685,1.0107390565881036
openml:531,regression,354,13,block_shift,0.3,0.28412891456369715,1,random,,tabicl_aware,0.2740950584411621,,,,,4.32494326117679,0.7691898655951487,0.7763157894736842,0.9734472679382766
openml:531,regression,354,13,block_shift,0.5,0.4350866524779568,1,random,,tabicl_impute,0.2024827003479004,,,,,5.096136011337342,0.6795383488340696,0.6644736842105263,0.888804349855787
openml:531,regression,354,13,block_shift,0.5,0.4350866524779568,1,random,,tabicl_indicator,0.20858502388000488,,,,,4.94786685705824,0.6979143785146156,0.6644736842105263,0.8801245189056539
openml:531,regression,354,13,block_shift,0.5,0.4350866524779568,1,random,,tabicl_patternnorm,0.20107007026672363,,,,,4.944542078107216,0.6983202222837169,0.6710526315789473,0.8948633028101395
openml:531,regression,354,13,block_shift,0.5,0.4350866524779568,1,random,,tabicl_aware_zero,0.19894695281982422,,,,,5.031236515059178,0.6876485598977897,0.6381578947368421,0.8935226718062347
openml:531,regression,354,13,block_shift,0.5,0.4350866524779568,1,random,,tabicl_aware,0.2752566337585449,,,,,4.976560371479318,0.6944005283285664,0.6513157894736842,0.8642522635332678
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_impute,0.20275473594665527,,,,,2.8561412040136083,0.8725108750725776,0.75,0.6574281223965665
